,x86_bb,arm_bb,eq
10669,"CMPQ~RAX,[RSI]
JE~<TAG>","LDR~R3,[R1]
CMP~LR,R3
BEQ~<TAG>",1
10670,"CMPL~[R15],0
JE~<TAG>","LDR~R0,[R8]
CMP~R0,0
BEQ~<TAG>",1
10671,"MOVL~EAX,0
TESTB~[RBX+0],0
JNE~<TAG>","LDRB~R1,[R4+0]
MOV~R0,0
TST~R1,0
MOVEQ~R0,0
POP~{R4,R5,R11,LR}
MOV~PC,LR",1
10672,"ADDQ~RAX,0
MOVZBL~EBX,[RAX-0]
TESTB~BL,BL
JE~<TAG>","LDR~R0,[R6]
MOV~R1,R5
BL~FOO
MOV~R4,R0",0
10673,"MOVQ~RDX,[R13+0]
MOVQ~RDI,RBX
MOVQ~RSI,R14
MOVQ~RCX,R12
CALLQ~FOO
TESTQ~RAX,RAX
JE~<TAG>","LDR~R0,[R11+0]
BL~FOO
CMP~R0,0
BNE~<TAG>",0
10674,"MOVQ~RAX,[RSP+0]","ADD~R7,SP,0
LDR~R12,[SP+0]
LDR~R1,[SP+0]
LDM~R7,{R2,R3,R7}
LDR~R6,[SP+0]
LDR~R0,[SP+0]
LDR~R5,[SP+0]
STR~R12,[R4]
STMIB~R4,{R1,R2,R3,R7}
STR~R6,[R4+0]
STR~R0,[R4+0]
LSR~R0,R0,0
STR~R5,[R4+0]",1
10675,"CMPL~EBX,0
JNE~<TAG>","CMP~R9,0
BNE~<TAG>",1
10676,"MOVL~EDI,0
CALLQ~FOO
MOVQ~RBP,RAX
MOVQ~RDI,[RSP]
LEAQ~RSI,[RSP+0]
CALLQ~FOO
MOVQ~RBX,RAX
MOVL~ESI,0
MOVQ~RDX,-0
MOVL~ECX,<STR>
XORL~EAX,EAX
MOVQ~RDI,RBP
MOVQ~R8,RBX
MOVL~R9D,R14D
CALLQ~FOO","MOV~R0,R9
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
10677,"MOVQ~RDI,[RSP+0]
MOVQ~RSI,R12
CALLQ~FOO
TESTB~AL,AL
JE~<TAG>","LDR~R0,[SP+0]
MOV~R1,R7
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
10678,"LEAQ~R9,[R11-0]
MOVQ~R10,R11
ANDQ~R10,0
JE~<TAG>","LDRSB~R1,[R1]
AND~R3,R1,0
CMP~R1,0
BLT~<TAG>",0
10679,"MOVQ~RDI,[R14]
CALLQ~FOO
MOVQ~[R14],0","LDR~R0,<TAG>
LDR~R1,[R0]
MOV~R0,0
BL~FOO
LDR~R1,[SP+0]
LDR~R2,[SP+0]
LDR~R0,[SP+0]
ADDS~R1,R1,0
ADC~R2,R2,0
SUBS~R0,R1,R0
LDR~R0,[SP+0]
SBCS~R0,R2,R0
BLO~<TAG>
B~<TAG>",0
10680,"CALLQ~FOO
MOVQ~R15,R14
MOVL~R14D,[RAX]
XORL~EDI,EDI
MOVL~ESI,<STR>
JMP~<TAG>","BL~FOO
LDR~R4,[R0]
LDR~R1,<TAG>
B~<TAG>",1
10681,"CMPQ~[RBX+0],RAX
JNE~<TAG>","BL~FOO
LDR~R2,[R4+R7+LSL0]
LDR~R5,[R0]
MOV~R0,0
MOV~R1,0
BL~FOO
MOV~R3,R0
MOV~R0,0
MOV~R1,R5
MOV~R2,R10
BL~FOO
LDR~R0,<TAG>
MOV~R1,0
STRB~R1,[R0]
STR~R9,[R4+R7+LSL0]
B~<TAG>",0
10682,"MOVL~R13D,R15D
LEAQ~RDX,[R13-0]
MOVL~ESI,0
MOVL~[RSP+0],R11D
MOVQ~RDI,R8
MOVQ~[RSP+0],R10
MOVQ~[RSP+0],R8
CALLQ~FOO
MOVL~R11D,[RSP+0]
MOVQ~R8,[RSP+0]
MOVQ~R10,[RSP+0]
ADDQ~R8,R13
ADDQ~R8,-0","SUB~R8,R3,0
MOV~R0,R6
MOV~R1,0
STR~R12,[SP+0]
STR~R3,[SP+0]
MOV~R2,R8
BL~FOO
LDR~R3,[SP+0]
LDR~R12,[SP+0]
ADD~R6,R6,R8
B~<TAG>",1
10683,"MOVL~EDI,<STR>
XORL~EAX,EAX
MOVL~ESI,EBP
MOVL~R14D,R8D
CALLQ~FOO
MOVL~R8D,R14D
MOVL~EAX,0
MOVDQA~<TAG>,[RIP+<TAG>]
PXOR~<TAG>,<TAG>
MOVDQA~XMM10,[RIP+<TAG>]
JMP~<TAG>","LDR~R0,[R11+0]
BL~FOO
CMP~R0,0
BNE~<TAG>",0
10684,"MOVL~R8D,[RSP+0]
ANDL~R8D,0
XORL~R8D,0
MOVQ~RDI,[RSP]
MOVQ~RSI,[RSP+0]
MOVQ~RDX,[RSP+0]
MOVQ~RCX,[RSP+0]
CALLQ~FOO
XORL~R14D,R14D
TESTL~EAX,EAX
JE~<TAG>","LDR~R1,<TAG>
MOV~R0,LR
STR~R1,[R0+R5]!
MOV~R1,0
MOV~R5,0
STRB~R1,[R0+0]
MOV~R1,0
ORR~R1,R1,0
STRH~R1,[R0+0]
B~<TAG>",0
10685,"MOVABSQ~RAX,0
CMPQ~RBP,RAX
JAE~<TAG>","LDM~R1,{R0,R1}
SUBS~R0,R0,R5
SBCS~R0,R1,R6
BHS~<TAG>",0
10686,"MOVQ~[R13+0],RAX
MOVB~[RCX],BPL
MOVB~[R13+0],BPL
ADDQ~RBX,0
JNE~<TAG>","LDRB~R0,[R10+0]
MOV~R8,0
CMP~R0,0
LDRBEQ~R0,[R10+0]
CMPEQ~R0,0
BEQ~<TAG>",0
10687,"MOVQ~[RIP+<TAG>],RBP
MOVQ~RDX,[RAX]
MOVZBL~ECX,[RBP]
ADDQ~RBP,0
TESTB~[RDX,RCX,0+0],0
JNE~<TAG>","LDR~R0,[R11+0]
CMP~R0,0
BEQ~<TAG>",0
10688,"MOVQ~[R13+0],RAX
MOVB~[RCX],BPL
MOVB~[R13+0],BPL
ADDQ~RBX,0
JNE~<TAG>","TST~R6,0
BEQ~<TAG>",0
10689,"MOVL~ESI,<STR>
MOVQ~RDI,RBP
CALLQ~FOO
TESTL~EAX,EAX
JNE~<TAG>","MOV~R1,0
MOV~R7,0
STR~R1,[SP+0]
STR~R1,[SP+0]",0
10690,"MOVQ~RAX,[R12+0]
CMPQ~RAX,[R15+0]
JBE~<TAG>","MOV~R5,R4
LDR~R2,[R7+0]
LDR~R3,[R7+0]
LDR~R0,[R5+0]!
LDR~R1,[R5+0]
SUBS~R0,R2,R0
SBCS~R0,R3,R1
BHS~<TAG>",1
10691,"SUBQ~RAX,RBX
MOVQ~R15,[RSP+0]
ADDQ~R15,RAX
MOVQ~RDI,RBX
MOVQ~RSI,RAX
CALLQ~FOO
MOVQ~R14,[RSP+0]
MOVQ~R13,[RSP+0]
MOVQ~RDI,[RSP+0]","LDR~R1,[SP+0]
MOV~R0,0
SUBS~R6,R8,R1
SBC~R7,R0,0
MOV~R0,R1
MOV~R2,R6
MOV~R3,R7
BL~FOO
LDR~R0,[SP+0]
LDR~R8,[SP+0]
LDR~R5,[SP+0]
ADD~R10,SP,0
ADDS~R0,R6,R0
MOV~R6,R0
LDR~R0,[SP+0]
ADC~R0,R7,R0
LDR~R7,[SP+0]
STR~R0,[SP+0]",1
10692,"MOVZBL~ECX,CL
MOVQ~RDX,RAX
SUBQ~RDX,RCX
MOVABSQ~RCX,-0
CMPQ~RDX,RCX
JGE~<TAG>
JMP~<TAG>","LDR~R6,<TAG>
LDR~R7,<TAG>
SUBS~R2,R1,R2
SBC~R3,R0,0
SUBS~R2,R2,R6
SBCS~R2,R3,R7
BGE~<TAG>
B~<TAG>",1
10693,"MOVL~ESI,<STR>
MOVQ~RDI,R14
CALLQ~FOO
MOVQ~R15,RAX
TESTQ~R15,R15
JNE~<TAG>","LDR~R0,[SP+0]
LDR~R10,[SP+0]
LDR~R1,[SP+0]
STR~R0,[R10+LR+LSL0]!
STR~R1,[R10+0]",0
10694,"MOVQ~RDI,R12
MOVL~ESI,EBP
CALLQ~FOO
MOVQ~R13,RAX
MOVQ~RBX,[R13+0]
MOVL~ESI,<STR>
MOVQ~RDI,RBX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R0,R5
BL~FOO
CMN~R0,0
BNE~<TAG>
B~<TAG>",0
10695,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~RBP,RDX
MOVL~R15D,ESI
MOVQ~R12,RDI
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","LDR~R1,<TAG>
ADD~R2,SP,0
MOV~R0,R3
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
10696,"MOVL~EDI,<STR>
XORL~EAX,EAX
MOVL~ESI,EDX
CALLQ~FOO
MOVL~R12D,0
JMP~<TAG>","ADDS~R5,R5,0
ADC~R2,R2,0
SUBS~R7,R5,R1
SBCS~R7,R2,R1,ASR0
BLT~<TAG>",0
10697,"MOVQ~RAX,[RSP+0]
ADDQ~RAX,R14
ADDQ~RAX,0
MOVL~EDX,0
XORL~EBX,EBX
LEAQ~R14,[RSP+0]","MOV~R0,R4
ADD~R7,R7,0
BL~FOO
CMP~R7,R0
BLT~<TAG>
B~<TAG>",0
10698,"MOVQ~RDI,[R12+0]
TESTQ~RDI,RDI
JNE~<TAG>","LDR~R0,[R6+0]
CMP~R0,0
BNE~<TAG>",1
10699,"MOVQ~RBX,[R14,RBP,0]
MOVQ~[R11,RBP,0],RBX
ADDQ~RBP,0
CMPL~EDX,EBP
JNE~<TAG>","LDR~R7,[R1]
LDR~R2,[R1+0]
ADDS~R5,R5,0
ADD~R1,R1,0
STR~R7,[R3]
STR~R2,[R3+0]
ADD~R3,R3,0
BNE~<TAG>",1
10700,"MOVQ~RBP,[R12+0]
MOVQ~R13,[RSP+0]
MOVQ~RDI,RBP
CALLQ~FOO
LEAL~ESI,[RAX-0]
MOVQ~RDI,RBP
CALLQ~FOO
MOVQ~RBP,RAX
MOVQ~RDI,R13
CALLQ~FOO
LEAL~ESI,[RAX-0]
MOVQ~RDI,R13
CALLQ~FOO
MOVQ~RDI,RBP
MOVQ~RSI,RAX
CALLQ~FOO
XORL~EBP,EBP
TESTL~EAX,EAX
SETE~BPL","LDR~R1,<TAG>
MOV~R0,R7
BL~FOO
LDR~R3,<TAG>
MOV~R0,0
MOV~R1,0
MOV~R2,0
B~<TAG>",0
10701,"ADDL~R13D,0
JMP~<TAG>","ADD~R4,R4,0
B~<TAG>",1
10702,"SUBQ~RSP,0
MOVQ~RDI,[RDI+0]
CALLQ~FOO
LEAL~ECX,[RAX+0]
SARL~ECX,0
SHRL~ECX,0
LEAL~EAX,[RAX,RCX]
ADDL~EAX,0
SARL~EAX,0
MOVL~[RSP+0],EAX
LEAQ~RAX,[RSP+0]
MOVQ~[RSP+0],RAX
MOVL~[RSP+0],0
MOVB~[RSP+0],-0
LEAQ~RDI,[RSP+0]
XORL~ESI,ESI
CALLQ~FOO
LEAL~ESI,[RAX,RAX]
MOVL~EDI,0
MOVL~EDX,0
CALLQ~FOO
ADDQ~RSP,0
RETQ","PUSH~{R11,LR}
SUB~SP,SP,0
LDR~R0,[R0+0]
BL~FOO
ADD~R1,SP,0
ADD~R0,R0,0
STR~R1,[SP+0]
MOV~R1,0
STR~R1,[SP+0]
MOV~R1,0
STRB~R1,[SP+0]
ASR~R1,R0,0
ADD~R0,R0,R1,LSR0
MOV~R1,0
ASR~R0,R0,0
STR~R0,[SP+0]
ADD~R0,SP,0
BL~FOO
LSL~R1,R0,0
MOV~R0,0
MOV~R2,0
BL~FOO
ADD~SP,SP,0
POP~{R11,LR}
MOV~PC,LR",1
10703,"MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,R12
CALLQ~FOO
MOVQ~R12,RAX
TESTQ~R12,R12
JNE~<TAG>
JMP~<TAG>","SUB~R6,R6,R4
B~<TAG>",0
10704,"CALLQ~FOO
MOVL~R14D,[RAX]","BL~FOO
LDR~R4,[R0]",1
10705,"MOVQ~RAX,R10
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R0,R5
MOV~R1,R4
SUB~SP,R11,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
MOV~PC,LR",1
10706,"MOVQ~RDI,R14
CALLQ~FOO
XORL~EBX,EBX
TESTL~EAX,EAX
JLE~<TAG>","LDR~R10,[SP+0]
LSL~R12,R7,0
STR~R1,[SP+0]
LDRSB~R0,[R10+R12]!
LDRSB~R1,[R10+0]
LDRSB~R4,[R10+0]
ADD~R0,R0,R0,LSL0
LDRSB~R9,[R10+0]
LDRSB~LR,[R10+0]
LDRSB~R6,[R10+0]
LDRSB~R12,[R10+0]
STR~R1,[SP+0]
LDRSB~R1,[R10+0]
ADD~R0,R4,R0,LSL0
ADD~R4,SP,0
SUB~R0,R0,0
STR~R0,[R4+R7+LSL0]
ADD~R0,R1,R1,LSL0
ADD~R1,R4,R7,LSL0
ADD~R4,LR,LR,LSL0
ADD~R0,R9,R0,LSL0
ADD~R4,R12,R4,LSL0
SUB~R9,R0,0
LDR~R0,[SP+0]
SUB~R4,R4,0
STMIB~R1,{R4,R9}
LDR~R4,[SP+0]
ADD~R0,R0,R0,LSL0
ADD~R0,R6,R0,LSL0
SUB~R0,R0,0
STR~R0,[R1+0]
ORR~R0,R7,0
ADDS~R7,R7,0
LSL~R1,R0,0
LDRSB~R1,[R4+R1]!
LDRSB~R6,[R4+0]
ADD~R1,R1,R1,LSL0
LDRSB~LR,[R4+0]
LDRSB~R9,[R4+0]
LDRSB~R10,[R4+0]
ADD~R1,R6,R1,LSL0
LDRSB~R6,[R4+0]
SUB~R12,R1,0
ADD~R1,SP,0
STR~R6,[SP+0]
LDRSB~R6,[R4+0]
LDRSB~R4,[R4+0]
STR~R12,[R1+R0+LSL0]
ADD~R1,R4,R4,LSL0
ADD~R4,R10,R10,LSL0
LDR~R10,[SP+0]
ADD~R1,R6,R1,LSL0
ADD~R6,LR,LR,LSL0
ADD~R4,R9,R4,LSL0
SUB~R12,R1,0
ADD~R1,SP,0
SUB~R4,R4,0
ADD~R0,R1,R0,LSL0
LDR~R1,[SP+0]
STR~R4,[R0+0]
STR~R12,[R0+0]
ADD~R6,R1,R6,LSL0
LDR~R1,[SP+0]
SUB~R6,R6,0
STR~R6,[R0+0]
ADC~R1,R1,0
SUBS~R8,R8,0
SBC~R5,R5,0
ORRS~R0,R8,R5
BNE~<TAG>",0
10707,"MOVL~EDI,<STR>
MOVQ~RSI,RBX
CALLQ~FOO
TESTL~EAX,EAX
SETE~R15B","BL~FOO
LDR~R3,[R6+0]
LDR~R5,[R0]
MOV~R8,0
MOV~R9,0
MOV~R10,0
MOV~R7,0",0
10708,"MOVZBL~ECX,[RSP,RAX+0]
XORB~[RSP,RAX+0],CL
ADDQ~RAX,0
CMPQ~RDX,RAX
JNE~<TAG>","LDRB~R2,[R5+R0]
LDRB~R3,[R4+R0]
EOR~R2,R3,R2
STRB~R2,[R4+R0]
ADDS~R0,R0,0
ADC~R1,R1,0
EOR~R2,R0,R6
ORRS~R2,R2,R1
BNE~<TAG>",1
10709,"SUBQ~RSP,0
XORL~EDI,EDI
XORL~ECX,ECX
XORL~R8D,R8D
XORL~R9D,R9D
MOVQ~RSI,RBX
MOVQ~RDX,R15
PUSHQ~0
PUSHQ~0
PUSHQ~0
CALLQ~FOO
ADDQ~RSP,0
MOVQ~RDI,RBX
CALLQ~FOO","LDR~R0,[R5+0]
LDR~R2,[R4+0]
SUBS~R0,R2,R0
BEQ~<TAG>",0
10710,"MOVL~R8D,0
JMP~<TAG>","MOV~R0,R10
MOV~R1,R6
MOV~R2,R7
BL~FOO
CMP~R5,0
ADD~R0,R10,R7
MOVNE~R1,0
STRBNE~R1,[R0]
LDR~R1,<TAG>
STR~R1,[R0+R5]!
MOV~R1,0
STRH~R1,[R0+0]
LDR~R1,<TAG>
STR~R1,[R0+0]
LDR~R1,<TAG>
STR~R1,[R0+0]
MOV~R0,R10
MOV~R1,0
BL~FOO
LDR~R8,<TAG>
MOV~R7,R0
CMP~R7,0
BLT~<TAG>",0
10711,"MOVQ~R13,R10
SUBQ~RBX,RDI
CMPL~EBX,0
JGE~<TAG>","LDR~R1,[SP+0]
MOV~R0,0
MOV~R8,R5
ADD~R10,SP,0
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]",0
10712,"MOVQ~RAX,[RSI+0]
MOVB~AL,[RAX+0]
MOVB~[RIP+<TAG>],AL
JMP~<TAG>","LDR~R0,[R1+0]
LDR~R1,<TAG>
LDRB~R0,[R0+0]
STRB~R0,[R1]
B~<TAG>",1
10713,"ADDL~EBX,0
MOVQ~RDI,[R12+0]
CALLQ~FOO
CMPL~EBX,EAX
JL~<TAG>","LDR~R0,[R6+0]
ADD~R4,R4,0
BL~FOO
CMP~R4,R0
BLT~<TAG>",1
10714,"XORL~EBP,EBP
XORL~EDI,EDI
MOVL~ESI,<STR>
JMP~<TAG>","LDR~R1,<TAG>",1
10715,"CMPB~R12B,0
JNE~<TAG>","PUSH~{R4,R5,R11,LR}
MOV~R4,R0
CMP~R4,0
POPEQ~{R4,R5,R11,LR}
MOVEQ~PC,LR
LDR~R0,[R4]
CMP~R0,0
BEQ~<TAG>",0
10716,"MOVQ~RDI,RBX
CALLQ~*[RIP+<TAG>]
MOVQ~R12,RAX
CMPQ~R12,R13
JNE~<TAG>","LDR~R0,[SP+0]
LDR~R2,[SP+0]
LDR~R1,[SP+0]
LDR~R3,[SP+0]
MOV~R4,0
EOR~R1,R3,R1
EOR~R0,R2,R0
ORRS~R0,R0,R1
MOVEQ~R4,0
B~<TAG>",0
10717,"MOVQ~[RSP+0],RDX
MOVQ~RAX,[R13+0]
MOVQ~RSI,R13
LEAQ~R13,[RCX,RCX,0]
SHLQ~R13,0
MOVQ~RDX,[RAX,R13+0]
MOVQ~RBX,RAX
MOVQ~R8,[RAX,R13+0]
XORL~EDI,EDI
MOVL~ECX,0
MOVL~R9D,<STR>
CALLQ~FOO
MOVQ~R9,RAX
TESTQ~R9,R9
JE~<TAG>","LDR~R0,[R6+0]
CMP~R0,0
BLT~<TAG>",0
10718,"TESTQ~R14,R14
JNE~<TAG>","CMP~R7,0
BNE~<TAG>",1
10719,"MOVQ~XMM4,[RBX,RCX,0]
PUNPCKLBW~XMM4,XMM0
MOVDQA~XMM5,XMM4
PAND~XMM5,XMM0
PACKUSWB~XMM5,XMM5
PACKUSWB~XMM5,XMM5
PUNPCKLBW~XMM5,XMM5
PSRAW~XMM5,0
PMULLW~XMM5,XMM1
PUNPCKLWD~XMM5,XMM5
PSRAD~XMM5,0
PAND~XMM4,XMM2
PSHUFLW~XMM4,XMM4,0
PSHUFHW~XMM4,XMM4,0
PSHUFD~XMM4,XMM4,0
PSHUFLW~XMM4,XMM4,0
PACKUSWB~XMM4,XMM0
PUNPCKLBW~XMM4,XMM4
PUNPCKLWD~XMM4,XMM4
PSRAD~XMM4,0
PADDD~XMM4,XMM3
PADDD~XMM4,XMM5
MOVDQA~[RSP,RCX,0+0],XMM4
MOVQ~XMM4,[RBX,RCX,0+0]
PUNPCKLBW~XMM4,XMM0
MOVDQA~XMM5,XMM4
PAND~XMM5,XMM0
PACKUSWB~XMM5,XMM5
PACKUSWB~XMM5,XMM5
PUNPCKLBW~XMM5,XMM5
PSRAW~XMM5,0
PMULLW~XMM5,XMM1
PUNPCKLWD~XMM5,XMM5
PSRAD~XMM5,0
PAND~XMM4,XMM2
PSHUFLW~XMM4,XMM4,0
PSHUFHW~XMM4,XMM4,0
PSHUFD~XMM4,XMM4,0
PSHUFLW~XMM4,XMM4,0
PACKUSWB~XMM4,XMM0
PUNPCKLBW~XMM4,XMM4
PUNPCKLWD~XMM4,XMM4
PSRAD~XMM4,0
PADDD~XMM4,XMM3
PADDD~XMM4,XMM5
MOVDQA~[RSP,RCX,0+0],XMM4
ADDQ~RCX,0
ADDQ~RSI,0
JNE~<TAG>","LDR~R10,[SP+0]
LSL~R12,R7,0
STR~R1,[SP+0]
LDRSB~R0,[R10+R12]!
LDRSB~R1,[R10+0]
LDRSB~R4,[R10+0]
ADD~R0,R0,R0,LSL0
LDRSB~R9,[R10+0]
LDRSB~LR,[R10+0]
LDRSB~R6,[R10+0]
LDRSB~R12,[R10+0]
STR~R1,[SP+0]
LDRSB~R1,[R10+0]
ADD~R0,R4,R0,LSL0
ADD~R4,SP,0
SUB~R0,R0,0
STR~R0,[R4+R7+LSL0]
ADD~R0,R1,R1,LSL0
ADD~R1,R4,R7,LSL0
ADD~R4,LR,LR,LSL0
ADD~R0,R9,R0,LSL0
ADD~R4,R12,R4,LSL0
SUB~R9,R0,0
LDR~R0,[SP+0]
SUB~R4,R4,0
STMIB~R1,{R4,R9}
LDR~R4,[SP+0]
ADD~R0,R0,R0,LSL0
ADD~R0,R6,R0,LSL0
SUB~R0,R0,0
STR~R0,[R1+0]
ORR~R0,R7,0
ADDS~R7,R7,0
LSL~R1,R0,0
LDRSB~R1,[R4+R1]!
LDRSB~R6,[R4+0]
ADD~R1,R1,R1,LSL0
LDRSB~LR,[R4+0]
LDRSB~R9,[R4+0]
LDRSB~R10,[R4+0]
ADD~R1,R6,R1,LSL0
LDRSB~R6,[R4+0]
SUB~R12,R1,0
ADD~R1,SP,0
STR~R6,[SP+0]
LDRSB~R6,[R4+0]
LDRSB~R4,[R4+0]
STR~R12,[R1+R0+LSL0]
ADD~R1,R4,R4,LSL0
ADD~R4,R10,R10,LSL0
LDR~R10,[SP+0]
ADD~R1,R6,R1,LSL0
ADD~R6,LR,LR,LSL0
ADD~R4,R9,R4,LSL0
SUB~R12,R1,0
ADD~R1,SP,0
SUB~R4,R4,0
ADD~R0,R1,R0,LSL0
LDR~R1,[SP+0]
STR~R4,[R0+0]
STR~R12,[R0+0]
ADD~R6,R1,R6,LSL0
LDR~R1,[SP+0]
SUB~R6,R6,0
STR~R6,[R0+0]
ADC~R1,R1,0
SUBS~R8,R8,0
SBC~R5,R5,0
ORRS~R0,R8,R5
BNE~<TAG>",1
10720,"MOVQ~[R14+0],RAX
MOVB~[RCX],0
MOVB~[R14+0],0","STM~R10,{R1,R4}
MOV~R1,0
STRB~R1,[R0]
LDR~R0,[SP+0]
STRB~R1,[R0]
LDM~R10,{R1,R2}
EOR~R0,R1,0
ORRS~R0,R0,R2
BNE~<TAG>",1
10721,"CALLQ~FOO
MOVQ~RBX,RAX","BL~FOO
MOV~R5,R0",1
10722,"CALLQ~FOO
MOVQ~RSI,[R13]
MOVQ~RDI,RBX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","BL~FOO
LDR~R1,[R11]
MOV~R0,R7
BL~FOO
CMP~R0,0
STRNE~R7,[R8]
MOVNE~R7,0
BL~FOO
CMP~R4,0
BNE~<TAG>",1
10723,"TESTQ~R12,R12
JNE~<TAG>","LDR~R1,[SP+0]
CMP~R1,0
ORRSEQ~R1,R5,R7
BEQ~<TAG>",1
10724,"MOVL~ECX,EDX
ADDQ~R13,RCX
MOVQ~RCX,[RSP+0]
MOVL~R10D,[RCX+0]
MOVZWL~EBX,[RCX+0]
XORL~EBP,EBP
CMPQ~RAX,0
SETNE~BPL
XORL~EDI,EDI
XORL~EDX,EDX
XORL~R9D,R9D
MOVQ~RCX,R11
MOVQ~R8,R15
PUSHQ~0
PUSHQ~0
PUSHQ~[RSP+0]
PUSHQ~RBP
PUSHQ~0
PUSHQ~RBX
PUSHQ~R10
PUSHQ~0
CALLQ~FOO
ADDQ~RSP,0
MOVQ~RBX,RAX
ADDB~R14B,0
MOVZBL~EAX,R14B
MOVQ~R8,R13
CMPL~[RSP+0],EAX
JA~<TAG>","STM~R11,{R1,R4}
B~<TAG>",0
10725,"MOVQ~RBP,RSI
LEAL~ECX,[RAX-0]
MOVZBL~EDI,[RDX]
MOVL~ESI,EDI
ANDL~ESI,0
SHLQ~RSI,CL
ORQ~RSI,RBP
ADDQ~RDX,0
CMPQ~RDX,R12
JAE~<TAG>","MOV~R9,R12
SUB~R5,R4,0
RSB~R0,R4,0
LDRSB~LR,[R9+R1]!
CMP~R5,0
ADD~R1,R1,0
AND~R6,LR,0
LSR~R0,R6,R0
LSLGE~R0,R6,R5
ORR~R3,R0,R3
ADDS~R0,R4,0
LSL~R4,R6,R4
ADC~R7,R7,0
CMP~R5,0
MOVGE~R4,0
ORR~R2,R4,R2
ADD~R4,R9,0
CMP~R4,R10
BHS~<TAG>",1
10726,"MOVQ~RDI,R12
MOVL~ESI,EBP
CALLQ~FOO
MOVQ~RBX,RAX
MOVQ~RDI,[RBX+0]
CMPB~[RDI],0
JNE~<TAG>","MOV~R9,LR
MOV~R4,0
MOV~R7,0
MOV~R1,0
MOV~R12,0
MOV~LR,0",0
10727,"MOVL~EAX,[R14+0]
MOVL~ECX,EAX
ORL~ECX,0
CMPL~ECX,0
JNE~<TAG>","LDR~R0,[R8+0]
ORR~R1,R0,0
CMP~R1,0
BNE~<TAG>",1
10728,"MOVL~EAX,EBP
POPQ~RBX
POPQ~R12
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R0,R5
POP~{R4,R5,R6,LR}
MOV~PC,LR",1
10729,"CMPQ~[RBX+0],0
JNE~<TAG>","LDR~R0,[SP+0]
LDR~R0,[R0+0]
CMP~R0,0
BNE~<TAG>",1
10730,"MOVB~[RBX],0
JMP~<TAG>","MOV~R0,0
STRB~R0,[R5]",1
10731,"MOVL~EDI,<STR>
MOVL~EDX,<STR>
XORL~EAX,EAX
CALLQ~FOO
MOVL~EBP,R13D","LDR~R0,<TAG>
LDR~R2,<TAG>
SUB~R1,R5,R4
BL~FOO
B~<TAG>",1
10732,"PUSHQ~RBX
MOVQ~RBX,RDI
TESTQ~RSI,RSI
JE~<TAG>","PUSH~{R4,LR}
MOV~R4,R0
CMP~R1,0
BEQ~<TAG>",1
10733,"MOVQ~[RIP+<TAG>],R15","LDRB~R0,[R8]
CMP~R0,0
BNE~<TAG>",0
